instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
BANK NIFTY,RegimeGradientBoosting,2025-02-05,2025-02-06,down,0.4541045399871156,0.5,False,0.0007756935792326836,False
HDFCBANK,LogisticCrossSectional,2025-02-05,2025-02-06,down,0.4952883801132287,0.5,False,0.0034813710368417627,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-05,2025-02-06,up,0.5197439819521227,0.5142265907915158,True,0.0034813710368417627,False
HDFCBANK,RandomForestCrossSectional,2025-02-05,2025-02-06,down,0.49024292473185455,0.5,False,0.0034813710368417627,False
HDFCBANK,RegimeGradientBoosting,2025-02-05,2025-02-06,up,0.5175933849552815,0.5219399538106235,True,0.0034813710368417627,False
ICICIBANK,LogisticCrossSectional,2025-02-05,2025-02-06,down,0.4740845664530606,0.5,False,0.0037075596933191513,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-05,2025-02-06,up,0.5260494544047222,0.5142265907915158,True,0.0037075596933191513,False
ICICIBANK,RandomForestCrossSectional,2025-02-05,2025-02-06,down,0.49142271112263636,0.5,False,0.0037075596933191513,False
ICICIBANK,RegimeGradientBoosting,2025-02-05,2025-02-06,down,0.4890476363515034,0.5,False,0.0037075596933191513,False
INFY,LogisticCrossSectional,2025-02-05,2025-02-06,down,0.47721807173314684,0.5,False,0.009804683644180745,False
INFY,GradientBoostingCrossSectional,2025-02-05,2025-02-06,up,0.5087234939806743,0.5142265907915158,True,0.009804683644180745,False
INFY,RandomForestCrossSectional,2025-02-05,2025-02-06,down,0.477809925384169,0.5,False,0.009804683644180745,False
INFY,RegimeGradientBoosting,2025-02-05,2025-02-06,up,0.5167762147866934,0.5219399538106235,True,0.009804683644180745,False
NIFTY 50,LogisticCrossSectional,2025-02-05,2025-02-06,up,0.546123589308488,0.5272305909617613,False,-0.003922602634608197,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-05,2025-02-06,up,0.5772542670852691,0.5142265907915158,False,-0.003922602634608197,False
NIFTY 50,RandomForestCrossSectional,2025-02-05,2025-02-06,up,0.5131123041437724,0.5286307053941909,False,-0.003922602634608197,False
NIFTY 50,RegimeGradientBoosting,2025-02-05,2025-02-06,up,0.5335780405594472,0.5219399538106235,False,-0.003922602634608197,False
RELIANCE,LogisticCrossSectional,2025-02-05,2025-02-06,down,0.4904398854193825,0.5,False,0.0026209496043076985,False
RELIANCE,GradientBoostingCrossSectional,2025-02-05,2025-02-06,up,0.5138998197417664,0.5142265907915158,True,0.0026209496043076985,False
RELIANCE,RandomForestCrossSectional,2025-02-05,2025-02-06,down,0.48928377987540234,0.5,False,0.0026209496043076985,False
RELIANCE,RegimeGradientBoosting,2025-02-05,2025-02-06,up,0.5566271601903261,0.5219399538106235,True,0.0026209496043076985,False
TCS,LogisticCrossSectional,2025-02-05,2025-02-06,down,0.49321009296634616,0.5,True,-0.0020410396853974833,False
TCS,GradientBoostingCrossSectional,2025-02-05,2025-02-06,up,0.5176348501704453,0.5142265907915158,False,-0.0020410396853974833,False
TCS,RandomForestCrossSectional,2025-02-05,2025-02-06,down,0.48251052331372946,0.5,True,-0.0020410396853974833,False
TCS,RegimeGradientBoosting,2025-02-05,2025-02-06,up,0.5389331994879164,0.5219399538106235,False,-0.0020410396853974833,False
BANK NIFTY,LogisticCrossSectional,2025-02-06,2025-02-07,down,0.4880279590716379,0.5,True,-0.004431137111719163,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-06,2025-02-07,down,0.48766687124329383,0.5,True,-0.004431137111719163,False
BANK NIFTY,RandomForestCrossSectional,2025-02-06,2025-02-07,down,0.47565719962084907,0.5,True,-0.004431137111719163,False
BANK NIFTY,RegimeGradientBoosting,2025-02-06,2025-02-07,down,0.45633164268831194,0.5,True,-0.004431137111719163,False
HDFCBANK,LogisticCrossSectional,2025-02-06,2025-02-07,down,0.49992245120647927,0.5,True,-0.006365212455967106,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-06,2025-02-07,up,0.5098580607861176,0.5142265907915158,False,-0.006365212455967106,False
HDFCBANK,RandomForestCrossSectional,2025-02-06,2025-02-07,down,0.4881183388896372,0.5,True,-0.006365212455967106,False
HDFCBANK,RegimeGradientBoosting,2025-02-06,2025-02-07,up,0.5545077377114613,0.5219399538106235,False,-0.006365212455967106,False
ICICIBANK,LogisticCrossSectional,2025-02-06,2025-02-07,down,0.4493215126044338,0.5,True,-0.012181703632973218,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-06,2025-02-07,up,0.5135311883315362,0.5142265907915158,False,-0.012181703632973218,False
ICICIBANK,RandomForestCrossSectional,2025-02-06,2025-02-07,down,0.49601487514809567,0.5,True,-0.012181703632973218,False
ICICIBANK,RegimeGradientBoosting,2025-02-06,2025-02-07,down,0.45498812610334455,0.5,True,-0.012181703632973218,False
INFY,LogisticCrossSectional,2025-02-06,2025-02-07,down,0.4857054115196836,0.5,True,-0.006264192230869714,False
INFY,GradientBoostingCrossSectional,2025-02-06,2025-02-07,down,0.49474092212029397,0.5,True,-0.006264192230869714,False
INFY,RandomForestCrossSectional,2025-02-06,2025-02-07,down,0.48987014323721667,0.5,True,-0.006264192230869714,False
INFY,RegimeGradientBoosting,2025-02-06,2025-02-07,down,0.49763842936235697,0.5,True,-0.006264192230869714,False
NIFTY 50,LogisticCrossSectional,2025-02-06,2025-02-07,up,0.5107071055003922,0.5272305909617613,False,-0.0018387386257991967,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-06,2025-02-07,up,0.5256746238540914,0.5142265907915158,False,-0.0018387386257991967,False
NIFTY 50,RandomForestCrossSectional,2025-02-06,2025-02-07,up,0.505447698419882,0.5286307053941909,False,-0.0018387386257991967,False
NIFTY 50,RegimeGradientBoosting,2025-02-06,2025-02-07,down,0.4687468677776514,0.5,True,-0.0018387386257991967,False
RELIANCE,LogisticCrossSectional,2025-02-06,2025-02-07,down,0.48073637688276144,0.5,True,-0.011587606484685709,False
RELIANCE,GradientBoostingCrossSectional,2025-02-06,2025-02-07,up,0.5109526988563179,0.5142265907915158,False,-0.011587606484685709,False
RELIANCE,RandomForestCrossSectional,2025-02-06,2025-02-07,down,0.49121676121653685,0.5,True,-0.011587606484685709,False
RELIANCE,RegimeGradientBoosting,2025-02-06,2025-02-07,up,0.5454171503263833,0.5219399538106235,False,-0.011587606484685709,False
TCS,LogisticCrossSectional,2025-02-06,2025-02-07,down,0.49330947005356,0.5,True,-0.013067196780662593,False
TCS,GradientBoostingCrossSectional,2025-02-06,2025-02-07,up,0.5109526988563179,0.5142265907915158,False,-0.013067196780662593,False
TCS,RandomForestCrossSectional,2025-02-06,2025-02-07,down,0.49181977835843316,0.5,True,-0.013067196780662593,False
TCS,RegimeGradientBoosting,2025-02-06,2025-02-07,up,0.5272483416469184,0.5219399538106235,False,-0.013067196780662593,False
BANK NIFTY,LogisticCrossSectional,2025-02-07,2025-02-10,down,0.49106103990303696,0.5,True,-0.0035457662398508116,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-07,2025-02-10,up,0.5135311883315362,0.5142265907915158,False,-0.0035457662398508116,False
BANK NIFTY,RandomForestCrossSectional,2025-02-07,2025-02-10,down,0.4964974238687887,0.5,True,-0.0035457662398508116,False
BANK NIFTY,RegimeGradientBoosting,2025-02-07,2025-02-10,down,0.49995229468563435,0.5,True,-0.0035457662398508116,False
HDFCBANK,LogisticCrossSectional,2025-02-07,2025-02-10,down,0.4976444151962105,0.5,True,-0.009810994084547664,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-07,2025-02-10,up,0.5227304306930366,0.5142265907915158,False,-0.009810994084547664,False
HDFCBANK,RandomForestCrossSectional,2025-02-07,2025-02-10,down,0.4858945092483423,0.5,True,-0.009810994084547664,False
HDFCBANK,RegimeGradientBoosting,2025-02-07,2025-02-10,up,0.5466840527510763,0.5219399538106235,False,-0.009810994084547664,False
ICICIBANK,LogisticCrossSectional,2025-02-07,2025-02-10,down,0.45946987170598014,0.5,False,0.004534928046112663,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-07,2025-02-10,down,0.48893920961464915,0.5,False,0.004534928046112663,False
ICICIBANK,RandomForestCrossSectional,2025-02-07,2025-02-10,down,0.4837734132491288,0.5,False,0.004534928046112663,False
ICICIBANK,RegimeGradientBoosting,2025-02-07,2025-02-10,up,0.502969946858122,0.5219399538106235,True,0.004534928046112663,False
INFY,LogisticCrossSectional,2025-02-07,2025-02-10,down,0.48855496718553226,0.5,True,-0.012265897242916046,False
INFY,GradientBoostingCrossSectional,2025-02-07,2025-02-10,down,0.4813255830003105,0.5,True,-0.012265897242916046,False
INFY,RandomForestCrossSectional,2025-02-07,2025-02-10,down,0.46962718872499537,0.5,True,-0.012265897242916046,False
INFY,RegimeGradientBoosting,2025-02-07,2025-02-10,down,0.482104142731959,0.5,True,-0.012265897242916046,False
NIFTY 50,LogisticCrossSectional,2025-02-07,2025-02-10,up,0.5218407102728413,0.5272305909617613,False,-0.007570033692307909,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-07,2025-02-10,up,0.5513319642221285,0.5142265907915158,False,-0.007570033692307909,False
NIFTY 50,RandomForestCrossSectional,2025-02-07,2025-02-10,up,0.5194556710312122,0.5286307053941909,False,-0.007570033692307909,False
NIFTY 50,RegimeGradientBoosting,2025-02-07,2025-02-10,down,0.49367702832724464,0.5,True,-0.007570033692307909,False
RELIANCE,LogisticCrossSectional,2025-02-07,2025-02-10,down,0.4607648106548754,0.5,True,-0.010302303040068406,False
RELIANCE,GradientBoostingCrossSectional,2025-02-07,2025-02-10,up,0.5178880709488567,0.5142265907915158,False,-0.010302303040068406,False
RELIANCE,RandomForestCrossSectional,2025-02-07,2025-02-10,down,0.4899500194152903,0.5,True,-0.010302303040068406,False
RELIANCE,RegimeGradientBoosting,2025-02-07,2025-02-10,up,0.5559604617874705,0.5219399538106235,False,-0.010302303040068406,False
TCS,LogisticCrossSectional,2025-02-07,2025-02-10,up,0.5152257778104351,0.5272305909617613,True,0.0018737402618522747,False
TCS,GradientBoostingCrossSectional,2025-02-07,2025-02-10,up,0.5353372864663523,0.5142265907915158,True,0.0018737402618522747,False
TCS,RandomForestCrossSectional,2025-02-07,2025-02-10,up,0.5060893170069936,0.5286307053941909,True,0.0018737402618522747,False
TCS,RegimeGradientBoosting,2025-02-07,2025-02-10,up,0.5410113255440429,0.5219399538106235,True,0.0018737402618522747,False
BANK NIFTY,LogisticCrossSectional,2025-02-10,2025-02-11,down,0.49717307387390397,0.5,True,-0.011556422690622403,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-10,2025-02-11,up,0.5407959413798404,0.5142265907915158,False,-0.011556422690622403,False
BANK NIFTY,RandomForestCrossSectional,2025-02-10,2025-02-11,up,0.5163273512431121,0.5286307053941909,False,-0.011556422690622403,False
BANK NIFTY,RegimeGradientBoosting,2025-02-10,2025-02-11,down,0.49592189780276946,0.5,True,-0.011556422690622403,False
HDFCBANK,LogisticCrossSectional,2025-02-10,2025-02-11,down,0.4833521879858866,0.5,True,-0.008363675119299141,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-10,2025-02-11,up,0.5388946879490653,0.5142265907915158,False,-0.008363675119299141,False
HDFCBANK,RandomForestCrossSectional,2025-02-10,2025-02-11,up,0.5057037681483094,0.5286307053941909,False,-0.008363675119299141,False
HDFCBANK,RegimeGradientBoosting,2025-02-10,2025-02-11,up,0.5232013836724939,0.5219399538106235,False,-0.008363675119299141,False
ICICIBANK,LogisticCrossSectional,2025-02-10,2025-02-11,down,0.48289878487724996,0.5,True,-0.007801343082844858,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-10,2025-02-11,up,0.5401359841205993,0.5142265907915158,False,-0.007801343082844858,False
ICICIBANK,RandomForestCrossSectional,2025-02-10,2025-02-11,up,0.509268766397193,0.5286307053941909,False,-0.007801343082844858,False
ICICIBANK,RegimeGradientBoosting,2025-02-10,2025-02-11,up,0.510651279607753,0.5219399538106235,False,-0.007801343082844858,False
INFY,LogisticCrossSectional,2025-02-10,2025-02-11,down,0.4685940905874186,0.5,True,-0.0024730225460348754,False
INFY,GradientBoostingCrossSectional,2025-02-10,2025-02-11,up,0.5096273160121431,0.5142265907915158,False,-0.0024730225460348754,False
INFY,RandomForestCrossSectional,2025-02-10,2025-02-11,down,0.4927463116003258,0.5,True,-0.0024730225460348754,False
INFY,RegimeGradientBoosting,2025-02-10,2025-02-11,up,0.5651171844251595,0.5219399538106235,False,-0.0024730225460348754,False
NIFTY 50,LogisticCrossSectional,2025-02-10,2025-02-11,up,0.5404748400059772,0.5272305909617613,False,-0.013249684936046169,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-10,2025-02-11,up,0.5652068374825844,0.5142265907915158,False,-0.013249684936046169,False
NIFTY 50,RandomForestCrossSectional,2025-02-10,2025-02-11,up,0.5294569317574443,0.5286307053941909,False,-0.013249684936046169,False
NIFTY 50,RegimeGradientBoosting,2025-02-10,2025-02-11,up,0.5217626986843806,0.5219399538106235,False,-0.013249684936046169,False
RELIANCE,LogisticCrossSectional,2025-02-10,2025-02-11,down,0.45386949581749425,0.5,True,-0.014996249720420907,False
RELIANCE,GradientBoostingCrossSectional,2025-02-10,2025-02-11,up,0.5357044589287252,0.5142265907915158,False,-0.014996249720420907,False
RELIANCE,RandomForestCrossSectional,2025-02-10,2025-02-11,up,0.5032458812904639,0.5286307053941909,False,-0.014996249720420907,False
RELIANCE,RegimeGradientBoosting,2025-02-10,2025-02-11,up,0.554913893091101,0.5219399538106235,False,-0.014996249720420907,False
TCS,LogisticCrossSectional,2025-02-10,2025-02-11,down,0.4912959770160156,0.5,True,-0.018182019403644833,False
TCS,GradientBoostingCrossSectional,2025-02-10,2025-02-11,up,0.5343368175583753,0.5142265907915158,False,-0.018182019403644833,False
TCS,RandomForestCrossSectional,2025-02-10,2025-02-11,up,0.5088990681299046,0.5286307053941909,False,-0.018182019403644833,False
TCS,RegimeGradientBoosting,2025-02-10,2025-02-11,up,0.553172634970081,0.5219399538106235,False,-0.018182019403644833,False
BANK NIFTY,LogisticCrossSectional,2025-02-11,2025-02-12,down,0.46307802391647346,0.5,False,0.0015393835981993842,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-11,2025-02-12,up,0.5351708368111886,0.5142265907915158,True,0.0015393835981993842,False
BANK NIFTY,RandomForestCrossSectional,2025-02-11,2025-02-12,up,0.5014658045586693,0.5286307053941909,True,0.0015393835981993842,False
BANK NIFTY,RegimeGradientBoosting,2025-02-11,2025-02-12,down,0.4884205099069937,0.5,False,0.0015393835981993842,False
HDFCBANK,LogisticCrossSectional,2025-02-11,2025-02-12,down,0.48475766289977645,0.5,False,0.0031738711276452225,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-11,2025-02-12,up,0.5397971220116321,0.5142265907915158,True,0.0031738711276452225,False
HDFCBANK,RandomForestCrossSectional,2025-02-11,2025-02-12,up,0.5039732783554055,0.5286307053941909,True,0.0031738711276452225,False
HDFCBANK,RegimeGradientBoosting,2025-02-11,2025-02-12,up,0.507634610707163,0.5219399538106235,True,0.0031738711276452225,False
ICICIBANK,LogisticCrossSectional,2025-02-11,2025-02-12,down,0.476498469993512,0.5,True,-0.0007582926935741918,False
ICICIBANK,GradientBoostingCrossSectional,2025-02-11,2025-02-12,up,0.5006966179737058,0.5142265907915158,False,-0.0007582926935741918,False
ICICIBANK,RandomForestCrossSectional,2025-02-11,2025-02-12,down,0.48635478714563724,0.5,True,-0.0007582926935741918,False
ICICIBANK,RegimeGradientBoosting,2025-02-11,2025-02-12,down,0.4881977740225537,0.5,True,-0.0007582926935741918,False
INFY,LogisticCrossSectional,2025-02-11,2025-02-12,down,0.47466377425497513,0.5,True,-0.0066643562697177305,False
INFY,GradientBoostingCrossSectional,2025-02-11,2025-02-12,up,0.5343368175583753,0.5142265907915158,False,-0.0066643562697177305,False
INFY,RandomForestCrossSectional,2025-02-11,2025-02-12,up,0.5003464323816713,0.5286307053941909,False,-0.0066643562697177305,False
INFY,RegimeGradientBoosting,2025-02-11,2025-02-12,up,0.5518837656030907,0.5219399538106235,False,-0.0066643562697177305,False
NIFTY 50,LogisticCrossSectional,2025-02-11,2025-02-12,down,0.48992467345659246,0.5,True,-0.0011507892904301098,False
NIFTY 50,GradientBoostingCrossSectional,2025-02-11,2025-02-12,up,0.5374559779885001,0.5142265907915158,False,-0.0011507892904301098,False
NIFTY 50,RandomForestCrossSectional,2025-02-11,2025-02-12,up,0.5015068230616169,0.5286307053941909,False,-0.0011507892904301098,False
NIFTY 50,RegimeGradientBoosting,2025-02-11,2025-02-12,down,0.4861768463142717,0.5,True,-0.0011507892904301098,False
RELIANCE,LogisticCrossSectional,2025-02-11,2025-02-12,down,0.4418642661282226,0.5,True,-0.014819554698641935,False
RELIANCE,GradientBoostingCrossSectional,2025-02-11,2025-02-12,up,0.5379304464832966,0.5142265907915158,False,-0.014819554698641935,False
RELIANCE,RandomForestCrossSectional,2025-02-11,2025-02-12,up,0.5030846358558947,0.5286307053941909,False,-0.014819554698641935,False
RELIANCE,RegimeGradientBoosting,2025-02-11,2025-02-12,up,0.5681206530471418,0.5219399538106235,False,-0.014819554698641935,False
TCS,LogisticCrossSectional,2025-02-11,2025-02-12,down,0.47227521991221055,0.5,True,-0.003380844525562865,False
TCS,GradientBoostingCrossSectional,2025-02-11,2025-02-12,up,0.5165153138546356,0.5142265907915158,False,-0.003380844525562865,False
TCS,RandomForestCrossSectional,2025-02-11,2025-02-12,down,0.4877795157064979,0.5,True,-0.003380844525562865,False
TCS,RegimeGradientBoosting,2025-02-11,2025-02-12,up,0.5581102869875022,0.5219399538106235,False,-0.003380844525562865,False
BANK NIFTY,LogisticCrossSectional,2025-02-12,2025-02-13,down,0.4865787930922368,0.5,True,-0.0024171177759326756,False
BANK NIFTY,GradientBoostingCrossSectional,2025-02-12,2025-02-13,up,0.5349839859228314,0.5142265907915158,False,-0.0024171177759326756,False
BANK NIFTY,RandomForestCrossSectional,2025-02-12,2025-02-13,up,0.5025072758421615,0.5286307053941909,False,-0.0024171177759326756,False
BANK NIFTY,RegimeGradientBoosting,2025-02-12,2025-02-13,up,0.510651279607753,0.5219399538106235,False,-0.0024171177759326756,False
HDFCBANK,LogisticCrossSectional,2025-02-12,2025-02-13,down,0.49383307670481236,0.5,True,-0.005331671781060754,False
HDFCBANK,GradientBoostingCrossSectional,2025-02-12,2025-02-13,up,0.5357044589287252,0.5142265907915158,False,-0.005331671781060754,False
HDFCBANK,RandomForestCrossSectional,2025-02-12,2025-02-13,up,0.5034754184038377,0.5286307053941909,False,-0.005331671781060754,False
HDFCBANK,RegimeGradientBoosting,2025-02-12,2025-02-13,down,0.49592189780276946,0.5,True,-0.005331671781060754,False
