date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2025-12-23,recency_weighted+linear,Regime,0.424377,0.424377,388,0.44942,0.69985,0.25043
2025-12-23,recency_weighted+linear,Technical,0.381795,0.381795,388,0.408202,0.67227,0.264068
2025-12-23,recency_weighted+dynamic_clipped,MeanReversion,0.538444,0.513561,388,0.543065,0.589279,0.046213
2025-12-23,recency_weighted+dynamic_clipped,Regime,0.424377,0.3181,388,0.44942,0.69985,0.25043
2025-12-23,recency_weighted+dynamic_clipped,Technical,0.381795,0.280975,388,0.408202,0.67227,0.264068
2025-12-23,recency_weighted+sigmoid,MeanReversion,0.538444,0.576288,388,0.543065,0.589279,0.046213
2025-12-23,recency_weighted+sigmoid,Regime,0.424377,0.353205,388,0.44942,0.69985,0.25043
2025-12-23,recency_weighted+sigmoid,Technical,0.381795,0.279762,388,0.408202,0.67227,0.264068
2025-12-23,regime_adjusted+linear,MeanReversion,0.429182,0.429182,211,0.445498,0.608657,0.163159
2025-12-23,regime_adjusted+linear,Regime,0.498246,0.498246,211,0.516588,0.7,0.183412
2025-12-23,regime_adjusted+linear,Technical,0.430924,0.430924,211,0.454976,0.695498,0.240521
2025-12-23,regime_adjusted+dynamic_clipped,MeanReversion,0.429182,0.359157,211,0.445498,0.608657,0.163159
2025-12-23,regime_adjusted+dynamic_clipped,Regime,0.498246,0.406862,211,0.516588,0.7,0.183412
2025-12-23,regime_adjusted+dynamic_clipped,Technical,0.430924,0.327278,211,0.454976,0.695498,0.240521
2025-12-23,regime_adjusted+sigmoid,MeanReversion,0.429182,0.362034,211,0.445498,0.608657,0.163159
2025-12-23,regime_adjusted+sigmoid,Regime,0.498246,0.496493,211,0.516588,0.7,0.183412
2025-12-23,regime_adjusted+sigmoid,Technical,0.430924,0.36526,211,0.454976,0.695498,0.240521
2025-12-24,original+linear,MeanReversion,0.412398,0.412398,389,0.429306,0.598389,0.169083
2025-12-24,original+linear,Regime,0.465501,0.465501,389,0.485861,0.68946,0.203599
2025-12-24,original+linear,Technical,0.335823,0.335823,389,0.365039,0.657198,0.292159
2025-12-24,original+dynamic_clipped,MeanReversion,0.412398,0.342668,389,0.429306,0.598389,0.169083
2025-12-24,original+dynamic_clipped,Regime,0.465501,0.370726,389,0.485861,0.68946,0.203599
2025-12-24,original+dynamic_clipped,Technical,0.335823,0.237709,389,0.365039,0.657198,0.292159
2025-12-24,original+sigmoid,MeanReversion,0.412398,0.331631,389,0.429306,0.598389,0.169083
2025-12-24,original+sigmoid,Regime,0.465501,0.431437,389,0.485861,0.68946,0.203599
2025-12-24,original+sigmoid,Technical,0.335823,0.211915,389,0.365039,0.657198,0.292159
2025-12-24,confidence_adjusted+linear,MeanReversion,0.717436,0.717436,389,0.429306,0.598389,0.169083
2025-12-24,confidence_adjusted+linear,Regime,0.704698,0.704698,389,0.485861,0.68946,0.203599
2025-12-24,confidence_adjusted+linear,Technical,0.555447,0.555447,389,0.365039,0.657198,0.292159
2025-12-24,confidence_adjusted+dynamic_clipped,MeanReversion,0.717436,0.59613,389,0.429306,0.598389,0.169083
2025-12-24,confidence_adjusted+dynamic_clipped,Regime,0.704698,0.561222,389,0.485861,0.68946,0.203599
2025-12-24,confidence_adjusted+dynamic_clipped,Technical,0.555447,0.393168,389,0.365039,0.657198,0.292159
2025-12-24,confidence_adjusted+sigmoid,MeanReversion,0.717436,0.850622,389,0.429306,0.598389,0.169083
2025-12-24,confidence_adjusted+sigmoid,Regime,0.704698,0.837206,389,0.485861,0.68946,0.203599
2025-12-24,confidence_adjusted+sigmoid,Technical,0.555447,0.609111,389,0.365039,0.657198,0.292159
2025-12-24,recency_weighted+linear,MeanReversion,0.546481,0.546481,389,0.550331,0.588831,0.0385
2025-12-24,recency_weighted+linear,Regime,0.416516,0.416516,389,0.442274,0.699852,0.257578
2025-12-24,recency_weighted+linear,Technical,0.392181,0.392181,389,0.417611,0.671916,0.254304
2025-12-24,recency_weighted+dynamic_clipped,MeanReversion,0.546481,0.525441,389,0.550331,0.588831,0.0385
2025-12-24,recency_weighted+dynamic_clipped,Regime,0.416516,0.309231,389,0.442274,0.699852,0.257578
2025-12-24,recency_weighted+dynamic_clipped,Technical,0.392181,0.292448,389,0.417611,0.671916,0.254304
2025-12-24,recency_weighted+sigmoid,MeanReversion,0.546481,0.591905,389,0.550331,0.588831,0.0385
2025-12-24,recency_weighted+sigmoid,Regime,0.416516,0.338974,389,0.442274,0.699852,0.257578
2025-12-24,recency_weighted+sigmoid,Technical,0.392181,0.296807,389,0.417611,0.671916,0.254304
2025-12-24,regime_adjusted+linear,MeanReversion,0.432081,0.432081,212,0.448113,0.608433,0.16032
2025-12-24,regime_adjusted+linear,Regime,0.495566,0.495566,212,0.514151,0.7,0.185849
2025-12-24,regime_adjusted+linear,Technical,0.433774,0.433774,212,0.457547,0.695283,0.237736
2025-12-24,regime_adjusted+dynamic_clipped,MeanReversion,0.432081,0.36281,212,0.448113,0.608433,0.16032
2025-12-24,regime_adjusted+dynamic_clipped,Regime,0.495566,0.403466,212,0.514151,0.7,0.185849
2025-12-24,regime_adjusted+dynamic_clipped,Technical,0.433774,0.33065,212,0.457547,0.695283,0.237736
2025-12-24,regime_adjusted+sigmoid,MeanReversion,0.432081,0.367409,212,0.448113,0.608433,0.16032
2025-12-24,regime_adjusted+sigmoid,Regime,0.495566,0.491133,212,0.514151,0.7,0.185849
2025-12-24,regime_adjusted+sigmoid,Technical,0.433774,0.370561,212,0.457547,0.695283,0.237736
2025-12-26,original+linear,MeanReversion,0.414017,0.414017,390,0.430769,0.598287,0.167518
2025-12-26,original+linear,Regime,0.464128,0.464128,390,0.484615,0.689487,0.204872
2025-12-26,original+linear,Technical,0.33759,0.33759,390,0.366667,0.657436,0.290769
2025-12-26,original+dynamic_clipped,MeanReversion,0.414017,0.344662,390,0.430769,0.598287,0.167518
2025-12-26,original+dynamic_clipped,Regime,0.464128,0.369041,390,0.484615,0.689487,0.204872
2025-12-26,original+dynamic_clipped,Technical,0.33759,0.239429,390,0.366667,0.657436,0.290769
2025-12-26,original+sigmoid,MeanReversion,0.414017,0.334509,390,0.430769,0.598287,0.167518
2025-12-26,original+sigmoid,Regime,0.464128,0.428745,390,0.484615,0.689487,0.204872
2025-12-26,original+sigmoid,Technical,0.33759,0.214286,390,0.366667,0.657436,0.290769
2025-12-26,confidence_adjusted+linear,MeanReversion,0.720004,0.720004,390,0.430769,0.598287,0.167518
2025-12-26,confidence_adjusted+linear,Regime,0.702864,0.702864,390,0.484615,0.689487,0.204872
2025-12-26,confidence_adjusted+linear,Technical,0.557722,0.557722,390,0.366667,0.657436,0.290769
2025-12-26,confidence_adjusted+dynamic_clipped,MeanReversion,0.720004,0.599391,390,0.430769,0.598287,0.167518
2025-12-26,confidence_adjusted+dynamic_clipped,Regime,0.702864,0.558867,390,0.484615,0.689487,0.204872
2025-12-26,confidence_adjusted+dynamic_clipped,Technical,0.557722,0.395554,390,0.366667,0.657436,0.290769
2025-12-26,confidence_adjusted+sigmoid,MeanReversion,0.720004,0.853214,390,0.430769,0.598287,0.167518
2025-12-26,confidence_adjusted+sigmoid,Regime,0.702864,0.835196,390,0.484615,0.689487,0.204872
2025-12-26,confidence_adjusted+sigmoid,Technical,0.557722,0.613436,390,0.366667,0.657436,0.290769
2025-12-26,recency_weighted+linear,MeanReversion,0.55444,0.55444,390,0.557523,0.588347,0.030824
2025-12-26,recency_weighted+linear,Regime,0.408735,0.408735,390,0.4352,0.699855,0.264654
2025-12-26,recency_weighted+linear,Technical,0.402302,0.402302,390,0.426926,0.673164,0.246238
2025-12-26,recency_weighted+dynamic_clipped,MeanReversion,0.55444,0.53735,390,0.557523,0.588347,0.030824
2025-12-26,recency_weighted+dynamic_clipped,Regime,0.408735,0.300562,390,0.4352,0.699855,0.264654
2025-12-26,recency_weighted+dynamic_clipped,Technical,0.402302,0.30324,390,0.426926,0.673164,0.246238
2025-12-26,recency_weighted+sigmoid,MeanReversion,0.55444,0.607192,390,0.557523,0.588347,0.030824
2025-12-26,recency_weighted+sigmoid,Regime,0.408735,0.325169,390,0.4352,0.699855,0.264654
2025-12-26,recency_weighted+sigmoid,Technical,0.402302,0.313979,390,0.426926,0.673164,0.246238
2025-12-26,regime_adjusted+linear,MeanReversion,0.434955,0.434955,213,0.450704,0.608199,0.157495
2025-12-26,regime_adjusted+linear,Regime,0.492911,0.492911,213,0.511737,0.7,0.188263
2025-12-26,regime_adjusted+linear,Technical,0.436549,0.436549,213,0.460094,0.69554,0.235446
2025-12-26,regime_adjusted+dynamic_clipped,MeanReversion,0.434955,0.366452,213,0.450704,0.608199,0.157495
2025-12-26,regime_adjusted+dynamic_clipped,Regime,0.492911,0.400114,213,0.511737,0.7,0.188263
2025-12-26,regime_adjusted+dynamic_clipped,Technical,0.436549,0.333766,213,0.460094,0.69554,0.235446
2025-12-26,regime_adjusted+sigmoid,MeanReversion,0.434955,0.372768,213,0.450704,0.608199,0.157495
2025-12-26,regime_adjusted+sigmoid,Regime,0.492911,0.485825,213,0.511737,0.7,0.188263
2025-12-26,regime_adjusted+sigmoid,Technical,0.436549,0.375755,213,0.460094,0.69554,0.235446
2025-12-29,original+linear,MeanReversion,0.415632,0.415632,391,0.432225,0.598159,0.165934
2025-12-29,original+linear,Regime,0.462762,0.462762,391,0.483376,0.689514,0.206138
2025-12-29,original+linear,Technical,0.339348,0.339348,391,0.368286,0.657673,0.289386
2025-12-29,original+dynamic_clipped,MeanReversion,0.415632,0.346664,391,0.432225,0.598159,0.165934
2025-12-29,original+dynamic_clipped,Regime,0.462762,0.367369,391,0.483376,0.689514,0.206138
2025-12-29,original+dynamic_clipped,Technical,0.339348,0.241145,391,0.368286,0.657673,0.289386
2025-12-29,original+sigmoid,MeanReversion,0.415632,0.33739,391,0.432225,0.598159,0.165934
2025-12-29,original+sigmoid,Regime,0.462762,0.42607,391,0.483376,0.689514,0.206138
2025-12-29,original+sigmoid,Technical,0.339348,0.216663,391,0.368286,0.657673,0.289386
2025-12-29,confidence_adjusted+linear,MeanReversion,0.722592,0.722592,391,0.432225,0.598159,0.165934
2025-12-29,confidence_adjusted+linear,Regime,0.701039,0.701039,391,0.483376,0.689514,0.206138
2025-12-29,confidence_adjusted+linear,Technical,0.559984,0.559984,391,0.368286,0.657673,0.289386
2025-12-29,confidence_adjusted+dynamic_clipped,MeanReversion,0.722592,0.60269,391,0.432225,0.598159,0.165934
2025-12-29,confidence_adjusted+dynamic_clipped,Regime,0.701039,0.556528,391,0.483376,0.689514,0.206138
2025-12-29,confidence_adjusted+dynamic_clipped,Technical,0.559984,0.397933,391,0.368286,0.657673,0.289386
2025-12-29,confidence_adjusted+sigmoid,MeanReversion,0.722592,0.855788,391,0.432225,0.598159,0.165934
2025-12-29,confidence_adjusted+sigmoid,Regime,0.701039,0.833176,391,0.483376,0.689514,0.206138
2025-12-29,confidence_adjusted+sigmoid,Technical,0.559984,0.617718,391,0.368286,0.657673,0.289386
2025-12-29,recency_weighted+linear,MeanReversion,0.562421,0.562421,391,0.564718,0.587695,0.022976
2025-12-29,recency_weighted+linear,Regime,0.40095,0.40095,391,0.428123,0.699857,0.271734
2025-12-29,recency_weighted+linear,Technical,0.412429,0.412429,391,0.436246,0.674414,0.238168
2025-12-29,recency_weighted+dynamic_clipped,MeanReversion,0.562421,0.549498,391,0.564718,0.587695,0.022976
2025-12-29,recency_weighted+dynamic_clipped,Regime,0.40095,0.291998,391,0.428123,0.699857,0.271734
2025-12-29,recency_weighted+dynamic_clipped,Technical,0.412429,0.314201,391,0.436246,0.674414,0.238168
2025-12-29,recency_weighted+sigmoid,MeanReversion,0.562421,0.62231,391,0.564718,0.587695,0.022976
2025-12-29,recency_weighted+sigmoid,Regime,0.40095,0.311653,391,0.428123,0.699857,0.271734
2025-12-29,recency_weighted+sigmoid,Technical,0.412429,0.331686,391,0.436246,0.674414,0.238168
2025-12-29,regime_adjusted+linear,MeanReversion,0.437806,0.437806,214,0.453271,0.607919,0.154648
2025-12-29,regime_adjusted+linear,Regime,0.49028,0.49028,214,0.509346,0.7,0.190654
2025-12-29,regime_adjusted+linear,Technical,0.439299,0.439299,214,0.462617,0.695794,0.233178
2025-12-29,regime_adjusted+dynamic_clipped,MeanReversion,0.437806,0.370101,214,0.453271,0.607919,0.154648
2025-12-29,regime_adjusted+dynamic_clipped,Regime,0.49028,0.396806,214,0.509346,0.7,0.190654
2025-12-29,regime_adjusted+dynamic_clipped,Technical,0.439299,0.336864,214,0.462617,0.695794,0.233178
2025-12-29,regime_adjusted+sigmoid,MeanReversion,0.437806,0.378117,214,0.453271,0.607919,0.154648
2025-12-29,regime_adjusted+sigmoid,Regime,0.49028,0.480571,214,0.509346,0.7,0.190654
2025-12-29,regime_adjusted+sigmoid,Technical,0.439299,0.380929,214,0.462617,0.695794,0.233178
2025-12-30,original+linear,MeanReversion,0.417243,0.417243,392,0.433673,0.597974,0.1643
2025-12-30,original+linear,Regime,0.461403,0.461403,392,0.482143,0.689541,0.207398
2025-12-30,original+linear,Technical,0.338355,0.338355,392,0.367347,0.65727,0.289923
2025-12-30,original+dynamic_clipped,MeanReversion,0.417243,0.34869,392,0.433673,0.597974,0.1643
2025-12-30,original+dynamic_clipped,Regime,0.461403,0.365709,392,0.482143,0.689541,0.207398
2025-12-30,original+dynamic_clipped,Technical,0.338355,0.240258,392,0.367347,0.65727,0.289923
2025-12-30,original+sigmoid,MeanReversion,0.417243,0.340279,392,0.433673,0.597974,0.1643
2025-12-30,original+sigmoid,Regime,0.461403,0.423414,392,0.482143,0.689541,0.207398
2025-12-30,original+sigmoid,Technical,0.338355,0.215318,392,0.367347,0.65727,0.289923
2025-12-30,confidence_adjusted+linear,MeanReversion,0.725239,0.725239,392,0.433673,0.597974,0.1643
2025-12-30,confidence_adjusted+linear,Regime,0.699223,0.699223,392,0.482143,0.689541,0.207398
2025-12-30,confidence_adjusted+linear,Technical,0.558898,0.558898,392,0.367347,0.65727,0.289923
2025-12-30,confidence_adjusted+dynamic_clipped,MeanReversion,0.725239,0.606082,392,0.433673,0.597974,0.1643
2025-12-30,confidence_adjusted+dynamic_clipped,Regime,0.699223,0.554206,392,0.482143,0.689541,0.207398
2025-12-30,confidence_adjusted+dynamic_clipped,Technical,0.558898,0.39686,392,0.367347,0.65727,0.289923
2025-12-30,confidence_adjusted+sigmoid,MeanReversion,0.725239,0.858381,392,0.433673,0.597974,0.1643
2025-12-30,confidence_adjusted+sigmoid,Regime,0.699223,0.831148,392,0.482143,0.689541,0.207398
2025-12-30,confidence_adjusted+sigmoid,Technical,0.558898,0.615663,392,0.367347,0.65727,0.289923
2025-12-30,recency_weighted+linear,MeanReversion,0.570267,0.570267,392,0.571759,0.586688,0.014929
2025-12-30,recency_weighted+linear,Regime,0.393332,0.393332,392,0.421198,0.699859,0.278661
2025-12-30,recency_weighted+linear,Technical,0.404948,0.404948,392,0.429189,0.671593,0.242404
2025-12-30,recency_weighted+dynamic_clipped,MeanReversion,0.570267,0.561753,392,0.571759,0.586688,0.014929
2025-12-30,recency_weighted+dynamic_clipped,Regime,0.393332,0.283725,392,0.421198,0.699859,0.278661
2025-12-30,recency_weighted+dynamic_clipped,Technical,0.404948,0.306787,392,0.429189,0.671593,0.242404
2025-12-30,recency_weighted+sigmoid,MeanReversion,0.570267,0.636946,392,0.571759,0.586688,0.014929
2025-12-30,recency_weighted+sigmoid,Regime,0.393332,0.298732,392,0.421198,0.699859,0.278661
2025-12-30,recency_weighted+sigmoid,Technical,0.404948,0.318557,392,0.429189,0.671593,0.242404
2025-12-30,regime_adjusted+linear,MeanReversion,0.447894,0.447894,156,0.461538,0.597984,0.136446
2025-12-30,regime_adjusted+linear,Regime,0.487051,0.487051,156,0.50641,0.7,0.19359
2025-12-30,regime_adjusted+linear,Technical,0.241346,0.241346,156,0.275641,0.61859,0.342949
2025-12-30,regime_adjusted+dynamic_clipped,MeanReversion,0.447894,0.386781,156,0.461538,0.597984,0.136446
2025-12-30,regime_adjusted+dynamic_clipped,Regime,0.487051,0.392763,156,0.50641,0.7,0.19359
2025-12-30,regime_adjusted+dynamic_clipped,Technical,0.241346,0.158577,156,0.275641,0.61859,0.342949
2025-12-30,regime_adjusted+sigmoid,MeanReversion,0.447894,0.397271,156,0.461538,0.597984,0.136446
2025-12-30,regime_adjusted+sigmoid,Regime,0.487051,0.474126,156,0.50641,0.7,0.19359
2025-12-30,regime_adjusted+sigmoid,Technical,0.241346,0.112124,156,0.275641,0.61859,0.342949
2025-12-31,original+linear,MeanReversion,0.416054,0.416054,393,0.43257,0.597734,0.165164
2025-12-31,original+linear,Regime,0.460051,0.460051,393,0.480916,0.689567,0.208651
2025-12-31,original+linear,Technical,0.337366,0.337366,393,0.366412,0.65687,0.290458
2025-12-31,original+dynamic_clipped,MeanReversion,0.416054,0.347337,393,0.43257,0.597734,0.165164
2025-12-31,original+dynamic_clipped,Regime,0.460051,0.364061,393,0.480916,0.689567,0.208651
2025-12-31,original+dynamic_clipped,Technical,0.337366,0.239376,393,0.366412,0.65687,0.290458
2025-12-31,original+sigmoid,MeanReversion,0.416054,0.338145,393,0.43257,0.597734,0.165164
2025-12-31,original+sigmoid,Regime,0.460051,0.420775,393,0.480916,0.689567,0.208651
2025-12-31,original+sigmoid,Technical,0.337366,0.213985,393,0.366412,0.65687,0.290458
2025-12-31,confidence_adjusted+linear,MeanReversion,0.723683,0.723683,393,0.43257,0.597734,0.165164
2025-12-31,confidence_adjusted+linear,Regime,0.697417,0.697417,393,0.480916,0.689567,0.208651
2025-12-31,confidence_adjusted+linear,Technical,0.557815,0.557815,393,0.366412,0.65687,0.290458
2025-12-31,confidence_adjusted+dynamic_clipped,MeanReversion,0.723683,0.604157,393,0.43257,0.597734,0.165164
2025-12-31,confidence_adjusted+dynamic_clipped,Regime,0.697417,0.5519,393,0.480916,0.689567,0.208651
2025-12-31,confidence_adjusted+dynamic_clipped,Technical,0.557815,0.395793,393,0.366412,0.65687,0.290458
2025-12-31,confidence_adjusted+sigmoid,MeanReversion,0.723683,0.856862,393,0.43257,0.597734,0.165164
2025-12-31,confidence_adjusted+sigmoid,Regime,0.697417,0.82911,393,0.480916,0.689567,0.208651
2025-12-31,confidence_adjusted+sigmoid,Technical,0.557815,0.613612,393,0.366412,0.65687,0.290458
2025-12-31,recency_weighted+linear,MeanReversion,0.560279,0.560279,393,0.562559,0.585354,0.022795
2025-12-31,recency_weighted+linear,Regime,0.385876,0.385876,393,0.41442,0.699862,0.285441
2025-12-31,recency_weighted+linear,Technical,0.397628,0.397628,393,0.422282,0.668831,0.246549
2025-12-31,recency_weighted+dynamic_clipped,MeanReversion,0.560279,0.547508,393,0.562559,0.585354,0.022795
2025-12-31,recency_weighted+dynamic_clipped,Regime,0.385876,0.275731,393,0.41442,0.699862,0.285441
2025-12-31,recency_weighted+dynamic_clipped,Technical,0.397628,0.299593,393,0.422282,0.668831,0.246549
2025-12-31,recency_weighted+sigmoid,MeanReversion,0.560279,0.618275,393,0.562559,0.585354,0.022795
2025-12-31,recency_weighted+sigmoid,Regime,0.385876,0.286388,393,0.41442,0.699862,0.285441
2025-12-31,recency_weighted+sigmoid,Technical,0.397628,0.30598,393,0.422282,0.668831,0.246549
2025-12-31,regime_adjusted+linear,MeanReversion,0.44472,0.44472,157,0.458599,0.597384,0.138785
2025-12-31,regime_adjusted+linear,Regime,0.483503,0.483503,157,0.503185,0.7,0.196815
2025-12-31,regime_adjusted+linear,Technical,0.23949,0.23949,157,0.273885,0.617834,0.343949
2025-12-31,regime_adjusted+dynamic_clipped,MeanReversion,0.44472,0.383,157,0.458599,0.597384,0.138785
2025-12-31,regime_adjusted+dynamic_clipped,Regime,0.483503,0.388342,157,0.503185,0.7,0.196815
2025-12-31,regime_adjusted+dynamic_clipped,Technical,0.23949,0.157118,157,0.273885,0.617834,0.343949
2025-12-31,regime_adjusted+sigmoid,MeanReversion,0.44472,0.391208,157,0.458599,0.597384,0.138785
2025-12-31,regime_adjusted+sigmoid,Regime,0.483503,0.467054,157,0.503185,0.7,0.196815
2025-12-31,regime_adjusted+sigmoid,Technical,0.23949,0.110654,157,0.273885,0.617834,0.343949
2026-01-01,original+linear,MeanReversion,0.41487,0.41487,394,0.431472,0.59749,0.166018
2026-01-01,original+linear,Regime,0.458706,0.458706,394,0.479695,0.689594,0.209898
2026-01-01,original+linear,Technical,0.336345,0.336345,394,0.365482,0.656853,0.291371
2026-01-01,original+dynamic_clipped,MeanReversion,0.41487,0.345994,394,0.431472,0.59749,0.166018
