agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
MeanReversion,2024-09-02,2024-09-03,down,0.6627469422754373,False,up,4.550829989490596e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2024-09-03,2024-09-04,down,0.65,True,down,-0.0032100820170585776,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2024-09-03,2024-09-04,up,0.7,False,down,-0.0032100820170585776,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-03,2024-09-04,down,0.664269039460213,True,down,-0.0032100820170585776,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2024-09-04,2024-09-05,down,0.75,True,down,-0.0021270784221717794,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2024-09-04,2024-09-05,up,0.7,False,down,-0.0021270784221717794,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-04,2024-09-05,down,0.657008103558816,True,down,-0.0021270784221717794,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2024-09-05,2024-09-06,down,0.75,True,down,-0.011650350298901897,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-05,2024-09-06,up,0.7,False,down,-0.011650350298901897,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-05,2024-09-06,down,0.6334966060298746,True,down,-0.011650350298901897,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-06,2024-09-09,down,0.75,False,up,0.003390048695012795,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-06,2024-09-09,up,0.7,True,up,0.003390048695012795,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-06,2024-09-09,down,0.6166407802978549,False,up,0.003390048695012795,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-09,2024-09-10,down,0.75,False,up,0.0041986500501236075,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-09,2024-09-10,up,0.7,True,up,0.0041986500501236075,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-09,2024-09-10,down,0.5529857835423867,False,up,0.0041986500501236075,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-10,2024-09-11,down,0.75,True,down,-0.004897963449619505,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-10,2024-09-11,up,0.7,False,down,-0.004897963449619505,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-10,2024-09-11,down,0.5664406001184159,True,down,-0.004897963449619505,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-11,2024-09-12,down,0.75,False,up,0.018879632827271085,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-11,2024-09-12,up,0.7,True,up,0.018879632827271085,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-11,2024-09-12,down,0.5834554920742562,False,up,0.018879632827271085,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-12,2024-09-13,down,0.65,True,down,-0.0012761636040355664,downtrend,low,downtrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2024-09-12,2024-09-13,down,0.7,True,down,-0.0012761636040355664,downtrend,low,downtrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-12,2024-09-13,down,0.5553693411105264,True,down,-0.0012761636040355664,downtrend,low,downtrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2024-09-13,2024-09-16,down,0.75,False,up,0.0010746751326089958,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-13,2024-09-16,up,0.7,True,up,0.0010746751326089958,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-13,2024-09-16,down,0.6455304738855139,False,up,0.0010746751326089958,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-16,2024-09-17,down,0.65,False,up,0.001370986605603979,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2024-09-16,2024-09-17,up,0.7,True,up,0.001370986605603979,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-16,2024-09-17,down,0.6345101522167291,False,up,0.001370986605603979,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2024-09-17,2024-09-18,down,0.75,True,down,-0.0016129951842196943,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-17,2024-09-18,up,0.7,False,down,-0.0016129951842196943,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-17,2024-09-18,down,0.6355290264672595,True,down,-0.0016129951842196943,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-18,2024-09-19,down,0.75,False,up,0.0015072376499098844,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-18,2024-09-19,up,0.7,True,up,0.0015072376499098844,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-18,2024-09-19,down,0.6380179949088944,False,up,0.0015072376499098844,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-19,2024-09-20,down,0.75,False,up,0.014760441377741608,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-19,2024-09-20,up,0.7,True,up,0.014760441377741608,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-19,2024-09-20,down,0.6253501017259225,False,up,0.014760441377741608,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-20,2024-09-23,down,0.75,False,up,0.005742385099666293,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2024-09-20,2024-09-23,up,0.7,True,up,0.005742385099666293,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2024-09-20,2024-09-23,down,0.6290038174678684,False,up,0.005742385099666293,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2024-09-23,2024-09-24,down,0.75,False,up,5.203002169900384e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2024-09-23,2024-09-24,up,0.7,True,up,5.203002169900384e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-23,2024-09-24,down,0.6985562267132229,False,up,5.203002169900384e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2024-09-24,2024-09-25,down,0.65,False,up,0.002457556515705887,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2024-09-24,2024-09-25,up,0.7,True,up,0.002457556515705887,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-24,2024-09-25,down,0.7215751620040739,False,up,0.002457556515705887,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2024-09-25,2024-09-26,down,0.65,False,up,0.008148714241454094,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2024-09-25,2024-09-26,up,0.7,True,up,0.008148714241454094,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-25,2024-09-26,down,0.7158064740720099,False,up,0.008148714241454094,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2024-09-26,2024-09-27,down,0.65,True,down,-0.0014152231703234049,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2024-09-26,2024-09-27,up,0.7,False,down,-0.0014152231703234049,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-26,2024-09-27,down,0.722670658466142,True,down,-0.0014152231703234049,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2024-09-27,2024-09-30,down,0.75,True,down,-0.01406090085202343,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2024-09-27,2024-09-30,up,0.7,False,down,-0.01406090085202343,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-27,2024-09-30,down,0.75,True,down,-0.01406090085202343,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2024-09-30,2024-10-01,down,0.75,True,down,-0.0005404401234794447,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2024-09-30,2024-10-01,up,0.7,False,down,-0.0005404401234794447,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2024-09-30,2024-10-01,down,0.745215282525828,True,down,-0.0005404401234794447,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2024-10-01,2024-10-03,down,0.65,True,down,-0.021196375260987402,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2024-10-01,2024-10-03,up,0.7,False,down,-0.021196375260987402,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2024-10-01,2024-10-03,down,0.6661633661570395,True,down,-0.021196375260987402,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2024-10-03,2024-10-04,down,0.75,True,down,-0.009326695880144656,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2024-10-03,2024-10-04,up,0.7,False,down,-0.009326695880144656,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2024-10-03,2024-10-04,down,0.6580538377103559,True,down,-0.009326695880144656,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2024-10-04,2024-10-07,down,0.65,True,down,-0.008748875168602711,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
Regime,2024-10-04,2024-10-07,down,0.7,True,down,-0.008748875168602711,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
MeanReversion,2024-10-04,2024-10-07,down,0.5456102634826332,True,down,-0.008748875168602711,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
Technical,2024-10-07,2024-10-08,down,0.65,False,up,0.008767647303469345,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2024-10-07,2024-10-08,down,0.7,False,up,0.008767647303469345,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-07,2024-10-08,up,0.5038490585825782,True,up,0.008767647303469345,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2024-10-08,2024-10-09,down,0.65,True,down,-0.0012473907279865989,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2024-10-08,2024-10-09,down,0.7,True,down,-0.0012473907279865989,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-08,2024-10-09,up,0.5491009671977953,False,down,-0.0012473907279865989,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2024-10-09,2024-10-10,down,0.65,False,up,0.0006604768849508371,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2024-10-09,2024-10-10,down,0.7,False,up,0.0006604768849508371,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-09,2024-10-10,up,0.5064043351518432,True,up,0.0006604768849508371,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2024-10-10,2024-10-11,down,0.65,True,down,-0.001368053612075624,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2024-10-10,2024-10-11,down,0.7,True,down,-0.001368053612075624,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-10,2024-10-11,up,0.5132141059093407,False,down,-0.001368053612075624,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2024-10-11,2024-10-14,down,0.75,False,up,0.006557345754428834,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2024-10-11,2024-10-14,down,0.7,False,up,0.006557345754428834,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-11,2024-10-14,up,0.510482776169824,True,up,0.006557345754428834,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2024-10-14,2024-10-15,down,0.75,True,down,-0.002809604904896891,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2024-10-14,2024-10-15,down,0.7,True,down,-0.002809604904896891,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-14,2024-10-15,up,0.5173608134896833,False,down,-0.002809604904896891,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2024-10-15,2024-10-16,down,0.65,True,down,-0.0034340754096676505,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
Regime,2024-10-15,2024-10-16,down,0.7,True,down,-0.0034340754096676505,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
MeanReversion,2024-10-15,2024-10-16,down,0.5148434495293818,True,down,-0.0034340754096676505,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,train
Technical,2024-10-16,2024-10-17,down,0.65,True,down,-0.00886822732283451,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2024-10-16,2024-10-17,down,0.7,True,down,-0.00886822732283451,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-16,2024-10-17,up,0.5006018124660513,False,down,-0.00886822732283451,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2024-10-17,2024-10-18,down,0.75,False,up,0.004210173941240016,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2024-10-17,2024-10-18,down,0.7,False,up,0.004210173941240016,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-17,2024-10-18,up,0.5214084592679429,True,up,0.004210173941240016,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2024-10-18,2024-10-21,neutral,0.5,False,down,-0.0029351823779983047,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-10-18,2024-10-21,down,0.7,True,down,-0.0029351823779983047,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-10-18,2024-10-21,up,0.5685380397914863,False,down,-0.0029351823779983047,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2024-10-21,2024-10-22,neutral,0.5,False,down,-0.012469180337869326,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,train
Regime,2024-10-21,2024-10-22,down,0.7,True,down,-0.012469180337869326,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,train
MeanReversion,2024-10-21,2024-10-22,up,0.5499714403700201,False,down,-0.012469180337869326,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,train
Technical,2024-10-22,2024-10-23,neutral,0.5,False,down,-0.0014955647434917714,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-10-22,2024-10-23,down,0.7,True,down,-0.0014955647434917714,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-10-22,2024-10-23,up,0.5671104643664551,False,down,-0.0014955647434917714,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2024-10-23,2024-10-24,neutral,0.5,False,down,-0.0014773427748562542,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-10-23,2024-10-24,down,0.7,True,down,-0.0014773427748562542,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-10-23,2024-10-24,up,0.6290252365181443,False,down,-0.0014773427748562542,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2024-10-24,2024-10-25,neutral,0.5,False,down,-0.008959220549493203,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-10-24,2024-10-25,down,0.7,True,down,-0.008959220549493203,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-10-24,2024-10-25,up,0.6366527702456413,False,down,-0.008959220549493203,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2024-10-25,2024-10-28,neutral,0.5,False,up,0.0065485676346080995,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2024-10-25,2024-10-28,down,0.7,False,up,0.0065485676346080995,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2024-10-25,2024-10-28,up,0.6448441128876419,True,up,0.0065485676346080995,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2024-10-28,2024-10-29,down,0.75,False,up,0.005246658848009232,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Regime,2024-10-28,2024-10-29,down,0.7,False,up,0.005246658848009232,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
MeanReversion,2024-10-28,2024-10-29,up,0.6884844190376959,True,up,0.005246658848009232,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Technical,2024-10-29,2024-10-30,neutral,0.5,False,down,-0.005149825253829181,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2024-10-29,2024-10-30,down,0.7,True,down,-0.005149825253829181,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2024-10-29,2024-10-30,up,0.65619711414157,False,down,-0.005149825253829181,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2024-10-30,2024-10-31,down,0.65,True,down,-0.005566773640794013,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2024-10-30,2024-10-31,down,0.7,True,down,-0.005566773640794013,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2024-10-30,2024-10-31,up,0.6303731990437217,False,down,-0.005566773640794013,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2024-10-31,2024-11-01,neutral,0.5,False,up,0.004090004961616262,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
