agent,prediction_date,resolution_date,prediction,confidence,resolved,actual_close,hit
Technical,2026-06-05,2026-06-08,neutral,0.5,True,23123.0,False
Regime,2026-06-05,2026-06-08,down,0.7,True,23123.0,True
MeanReversion,2026-06-05,2026-06-08,up,0.5552155772144048,True,23123.0,False
Technical,2026-06-08,2026-06-09,down,0.65,True,23242.099609375,False
Regime,2026-06-08,2026-06-09,down,0.7,True,23242.099609375,False
MeanReversion,2026-06-08,2026-06-09,up,0.5672614397178294,True,23242.099609375,True
Technical,2026-06-09,2026-06-10,neutral,0.5,True,23214.94921875,False
Regime,2026-06-09,2026-06-10,down,0.7,True,23214.94921875,True
MeanReversion,2026-06-09,2026-06-10,up,0.618741675466872,True,23214.94921875,False
Technical,2026-06-10,2026-06-11,down,0.65,True,23161.599609375,True
Regime,2026-06-10,2026-06-11,down,0.7,True,23161.599609375,True
MeanReversion,2026-06-10,2026-06-11,up,0.5966200013496459,True,23161.599609375,False
Technical,2026-06-11,2026-06-12,down,0.65,True,23622.900390625,False
Regime,2026-06-11,2026-06-12,down,0.7,True,23622.900390625,False
MeanReversion,2026-06-11,2026-06-12,up,0.6035980354712824,True,23622.900390625,True
Technical,2026-06-12,2026-06-15,down,0.65,True,23853.900390625,False
Regime,2026-06-12,2026-06-15,down,0.7,True,23853.900390625,False
MeanReversion,2026-06-12,2026-06-15,up,0.6142532570001089,True,23853.900390625,True
Technical,2026-06-15,2026-06-16,down,0.75,True,23989.150390625,False
Regime,2026-06-15,2026-06-16,up,0.7,True,23989.150390625,True
MeanReversion,2026-06-15,2026-06-16,up,0.5203209138699829,True,23989.150390625,True
Technical,2026-06-16,2026-06-17,down,0.65,True,24085.69921875,False
Regime,2026-06-16,2026-06-17,up,0.7,True,24085.69921875,True
MeanReversion,2026-06-16,2026-06-17,down,0.5219266370927697,True,24085.69921875,False
Technical,2026-06-17,2026-06-18,down,0.65,True,24168.0,False
Regime,2026-06-17,2026-06-18,up,0.7,True,24168.0,True
MeanReversion,2026-06-17,2026-06-18,down,0.5448363734938366,True,24168.0,False
Technical,2026-06-18,2026-06-19,neutral,0.5,True,24013.099609375,False
Regime,2026-06-18,2026-06-19,up,0.7,True,24013.099609375,False
MeanReversion,2026-06-18,2026-06-19,down,0.559298735004278,True,24013.099609375,True
