prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2025-12-15:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2025-12-15,2025-12-16,INFY closes higher on 2025-12-16 than on 2025-12-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2025-12-15,2025-12-16,INFY closes above visible 20-session MA 1531.2595 on 2025-12-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1531.2594787597657,
2025-12-15:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2025-12-15,2025-12-22,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2025-12-15,2025-12-16,INFY closes higher on 2025-12-16 than on 2025-12-15,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2025-12-15,2025-12-16,INFY closes above visible 20-session MA 1531.2595 on 2025-12-16,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1531.2594787597657,
2025-12-15:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2025-12-15,2025-12-22,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2025-12-15,2025-12-16,INFY closes higher on 2025-12-16 than on 2025-12-15,down,0.724571966224139,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2025-12-15,2025-12-16,INFY closes above visible 20-session MA 1531.2595 on 2025-12-16,below_or_equal,0.724571966224139,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1531.2594787597657,
2025-12-15:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2025-12-15,2025-12-22,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.724571966224139,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-22
2025-12-15:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2025-12-15,2025-12-16,ICICIBANK closes higher on 2025-12-16 than on 2025-12-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2025-12-15,2025-12-16,ICICIBANK closes above visible 20-session MA 1377.9200 on 2025-12-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1377.9199951171875,
2025-12-15:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2025-12-15,2025-12-22,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-22
2025-12-15:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2025-12-15,2025-12-16,ICICIBANK closes higher on 2025-12-16 than on 2025-12-15,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-15:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2025-12-15,2025-12-16,ICICIBANK closes above visible 20-session MA 1377.9200 on 2025-12-16,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1377.9199951171875,
2025-12-15:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2025-12-15,2025-12-22,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-22
2025-12-15:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2025-12-15,2025-12-16,ICICIBANK closes higher on 2025-12-16 than on 2025-12-15,up,0.522177969385965,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-15:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2025-12-15,2025-12-16,ICICIBANK closes above visible 20-session MA 1377.9200 on 2025-12-16,above,0.522177969385965,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1377.9199951171875,
2025-12-15:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2025-12-15,2025-12-22,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.522177969385965,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-22
2025-12-16:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2025-12-16,2025-12-17,NIFTY 50 closes higher on 2025-12-17 than on 2025-12-16,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-16:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2025-12-16,2025-12-17,NIFTY 50 closes above visible 20-session MA 26031.8127 on 2025-12-17,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26031.8126953125,
2025-12-16:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2025-12-16,2025-12-17,NIFTY 50 closes higher on 2025-12-17 than on 2025-12-16,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2025-12-16,2025-12-17,NIFTY 50 closes above visible 20-session MA 26031.8127 on 2025-12-17,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,26031.8126953125,
2025-12-16:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2025-12-16,2025-12-17,NIFTY 50 closes higher on 2025-12-17 than on 2025-12-16,down,0.5399804963753301,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2025-12-16,2025-12-17,NIFTY 50 closes above visible 20-session MA 26031.8127 on 2025-12-17,below_or_equal,0.5399804963753301,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,26031.8126953125,
2025-12-16:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2025-12-16,2025-12-17,BANK NIFTY closes higher on 2025-12-17 than on 2025-12-16,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-16:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2025-12-16,2025-12-17,BANK NIFTY closes above visible 20-session MA 59292.8303 on 2025-12-17,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59292.8302734375,
2025-12-16:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2025-12-16,2025-12-17,BANK NIFTY closes higher on 2025-12-17 than on 2025-12-16,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-16:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2025-12-16,2025-12-17,BANK NIFTY closes above visible 20-session MA 59292.8303 on 2025-12-17,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59292.8302734375,
2025-12-16:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2025-12-16,2025-12-17,BANK NIFTY closes higher on 2025-12-17 than on 2025-12-16,down,0.5845060165708649,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2025-12-16,2025-12-17,BANK NIFTY closes above visible 20-session MA 59292.8303 on 2025-12-17,below_or_equal,0.5845060165708649,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59292.8302734375,
2025-12-16:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2025-12-16,2025-12-17,RELIANCE closes higher on 2025-12-17 than on 2025-12-16,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2025-12-16,2025-12-17,RELIANCE closes above visible 20-session MA 1538.1283 on 2025-12-17,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1538.1283264160156,
2025-12-16:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2025-12-16,2025-12-23,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-23
2025-12-16:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2025-12-16,2025-12-17,RELIANCE closes higher on 2025-12-17 than on 2025-12-16,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2025-12-16,2025-12-17,RELIANCE closes above visible 20-session MA 1538.1283 on 2025-12-17,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1538.1283264160156,
2025-12-16:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2025-12-16,2025-12-23,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-23
2025-12-16:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2025-12-16,2025-12-17,RELIANCE closes higher on 2025-12-17 than on 2025-12-16,down,0.6860620097685457,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-16:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2025-12-16,2025-12-17,RELIANCE closes above visible 20-session MA 1538.1283 on 2025-12-17,below_or_equal,0.6860620097685457,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1538.1283264160156,
2025-12-16:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2025-12-16,2025-12-23,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6860620097685457,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-23
2025-12-16:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2025-12-16,2025-12-17,HDFCBANK closes higher on 2025-12-17 than on 2025-12-16,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-16:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2025-12-16,2025-12-17,HDFCBANK closes above visible 20-session MA 982.9771 on 2025-12-17,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,982.9770965576172,
2025-12-16:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2025-12-16,2025-12-23,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-23
2025-12-16:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2025-12-16,2025-12-17,HDFCBANK closes higher on 2025-12-17 than on 2025-12-16,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2025-12-16,2025-12-17,HDFCBANK closes above visible 20-session MA 982.9771 on 2025-12-17,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,982.9770965576172,
2025-12-16:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2025-12-16,2025-12-23,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-23
2025-12-16:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2025-12-16,2025-12-17,HDFCBANK closes higher on 2025-12-17 than on 2025-12-16,down,0.5109402106194256,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2025-12-16,2025-12-17,HDFCBANK closes above visible 20-session MA 982.9771 on 2025-12-17,below_or_equal,0.5109402106194256,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,982.9770965576172,
2025-12-16:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2025-12-16,2025-12-23,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5109402106194256,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-23
2025-12-16:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2025-12-16,2025-12-17,TCS closes higher on 2025-12-17 than on 2025-12-16,neutral,0.5,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-16:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2025-12-16,2025-12-17,TCS closes above visible 20-session MA 3072.7546 on 2025-12-17,below_or_equal,0.5,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3072.754602050781,
2025-12-16:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2025-12-16,2025-12-23,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-23
2025-12-16:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2025-12-16,2025-12-17,TCS closes higher on 2025-12-17 than on 2025-12-16,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-16:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2025-12-16,2025-12-17,TCS closes above visible 20-session MA 3072.7546 on 2025-12-17,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3072.754602050781,
2025-12-16:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2025-12-16,2025-12-23,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-23
2025-12-16:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2025-12-16,2025-12-17,TCS closes higher on 2025-12-17 than on 2025-12-16,down,0.690636992050619,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-16:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2025-12-16,2025-12-17,TCS closes above visible 20-session MA 3072.7546 on 2025-12-17,below_or_equal,0.690636992050619,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3072.754602050781,
